   66.8652115       2.29378629       210.063736       7.20615911       114.689331       5.73446608    
   67.0459213       2.29998565       210.631454       7.22563553       115.310104       5.76550484    
   67.2266464       2.30618548       211.199219       7.24511194       115.932579       5.79662848    
   67.4073563       2.31238484       211.766953       7.26458788       116.556717       5.82783508    
   67.5880737       2.31858420       212.334702       7.28406429       117.182518       5.85912561    
   67.7687912       2.32478356       212.902451       7.30353975       117.809998       5.89049959    
   67.9495087       2.33098292       213.470184       7.32301617       118.439156       5.92195749    
   68.1302261       2.33718228       214.037918       7.34249210       119.069992       5.95349884    
   68.3109436       2.34338164       214.605652       7.36196852       119.702492       5.98512411    
   68.4916611       2.34958124       215.173386       7.38144493       120.336678       6.01683331    
   68.6723785       2.35578060       215.741119       7.40092039       120.972534       6.04862690    
   68.8530884       2.36197996       216.308884       7.42039680       121.610077       6.08050299    
   69.0338058       2.36817956       216.876617       7.43987274       122.249275       6.11246395    
   69.2145233       2.37437892       217.444351       7.45934916       122.890167       6.14450741    
   69.3952484       2.38057828       218.012085       7.47882509       123.532730       6.17663622    
   69.5759583       2.38677788       218.579819       7.49830151       124.176964       6.20884800    
   69.7566757       2.39297724       219.147583       7.51777697       124.822884       6.24114370    
   69.9373932       2.39917660       219.715317       7.53725338       125.470467       6.27352285    
   70.1181107       2.40537596       220.283035       7.55672932       126.119736       6.30598593    
   70.2988281       2.41157532       220.850784       7.57620573       126.770668       6.33853340    
   70.4795380       2.41777468       221.418533       7.59568119       127.423286       6.37116385    
   70.6602554       2.42397428       221.986267       7.61515760       128.077576       6.40387774    
   70.8409805       2.43017364       222.554001       7.63463354       128.733536       6.43667650    
   71.0216904       2.43637300       223.121750       7.65410995       129.391174       6.46955824    
   71.2024078       2.44257236       223.689499       7.67358541       130.050491       6.50252438    
   71.3831253       2.44877195       224.257233       7.69306231       130.711487       6.53557396    
   71.5638428       2.45497131       224.824966       7.71253777       131.374161       6.56870747    
   71.7445679       2.46117091       225.392715       7.73201418       132.038513       6.60192537    
   71.9252777       2.46737027       225.960464       7.75149059       132.704529       6.63522625    
   72.1059952       2.47356987       226.528198       7.77096653       133.372223       6.66861153    
   72.2867126       2.47976923       227.095932       7.79044294       134.041595       6.70207930    
   72.4674225       2.48596835       227.663666       7.80991840       134.712616       6.73563099    
   72.6481476       2.49216795       228.231430       7.82939482       135.385361       6.76926756    
   72.8288574       2.49836731       228.799133       7.84887075       136.059738       6.80298710    
   73.0095749       2.50456691       229.366898       7.86834717       136.735825       6.83679104    
   73.1902847       2.51076603       229.934631       7.88782263       137.413559       6.87067747    
   73.3710098       2.51696563       230.502365       7.90729952       138.092987       6.90464973    
   73.5517273       2.52316475       231.070084       7.92677498       138.774078       6.93870354    
   73.7324448       2.52936435       231.637833       7.94625139       139.456863       6.97284365    
   73.9131622       2.53556371       232.205582       7.96572733       140.141312       7.00706530    
   74.0938797       2.54176331       232.773331       7.98520374       140.827454       7.04137230    
   74.2745972       2.54796290       233.341095       8.00467968       141.515259       7.07576275    
   74.4553146       2.55416226       233.908798       8.02415562       142.204727       7.11023521    
   74.6360321       2.56036162       234.476547       8.04363251       142.895874       7.14479399    
   74.8167419       2.56656098       235.044296       8.06310749       143.588699       7.17943478    
   74.9974670       2.57276058       235.612030       8.08258438       144.283203       7.21416044    
   75.1781769       2.57895994       236.179749       8.10206032       144.979385       7.24896860    
   75.3589020       2.58515954       236.747513       8.12153625       145.677246       7.28386259    
   75.5396042       2.59135866       237.315247       8.14101219       146.376770       7.31883717    
   75.7203293       2.59755826       237.882996       8.16048908       147.077988       7.35389805    
   75.9010468       2.60375738       238.450714       8.17996407       147.780838       7.38904142    
   76.0817642       2.60995698       239.018478       8.19944096       148.485413       7.42427015    
   76.2624817       2.61615634       239.586212       8.21891689       149.191620       7.45958138    
   76.4431992       2.62235594       240.153946       8.23839378       149.899551       7.49497795    
   76.6239090       2.62855506       240.721680       8.25786877       150.609116       7.53045511    
   76.8046341       2.63475466       241.289444       8.27734566       151.320389       7.56601906    
   76.9853439       2.64095402       241.857147       8.29682064       152.033310       7.60166502    
   77.1660614       2.64715338       242.424911       8.31629753       152.747940       7.63739634    
   77.3467789       2.65335298       242.992630       8.33577251       153.464203       7.67320967    
   77.5274963       2.65955234       243.560379       8.35525036       154.182190       7.70910883    
   77.7082138       2.66575170       244.128113       8.37472534       154.901794       7.74509001    
   77.8889236       2.67195129       244.695877       8.39420223       155.623123       7.78115559    
   78.0696411       2.67815042       245.263596       8.41367817       156.346100       7.81730366    
   78.2503662       2.68435001       245.831345       8.43315411       157.070770       7.85353804    
   78.4310760       2.69054937       246.399063       8.45263004       157.797104       7.88985395    
   78.6118011       2.69674897       246.966812       8.47210693       158.525116       7.92625618    
   78.7925186       2.70294857       247.534576       8.49158287       159.254837       7.96274137    
   78.9732285       2.70914769       248.102310       8.51105881       159.986176       7.99930811    
